Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2303

One-valent vertices: 22234
Zero-valent vertices: 471
Bivalent vertices: 50

Fast-path committed vertices: 21921
Slow-path committed vertices: 302

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:208)
  round 394: one=9, zero=0, bivalent=0 (source=primary-7.log:9721)
  round 395: one=9, zero=0, bivalent=0 (source=primary-7.log:9745)
  round 396: one=9, zero=0, bivalent=0 (source=primary-7.log:9767)
  round 397: one=9, zero=0, bivalent=0 (source=primary-7.log:9789)
  round 398: one=9, zero=0, bivalent=0 (source=primary-7.log:9814)
  round 399: one=9, zero=1, bivalent=0 (source=primary-7.log:9837)
  round 400: one=9, zero=0, bivalent=0 (source=primary-7.log:9861)
  round 401: one=9, zero=1, bivalent=0 (source=primary-7.log:9885)
  round 402: one=9, zero=1, bivalent=0 (source=primary-7.log:9909)
  round 403: one=9, zero=0, bivalent=0 (source=primary-7.log:9933)
  round 404: one=9, zero=1, bivalent=0 (source=primary-7.log:9957)
  round 405: one=9, zero=1, bivalent=0 (source=primary-7.log:9981)
  round 406: one=9, zero=1, bivalent=0 (source=primary-7.log:10005)
  round 407: one=9, zero=1, bivalent=0 (source=primary-7.log:10029)
  round 408: one=9, zero=1, bivalent=0 (source=primary-7.log:10053)
  round 409: one=9, zero=1, bivalent=0 (source=primary-7.log:10077)
  round 410: one=9, zero=1, bivalent=0 (source=primary-7.log:10101)
  round 411: one=9, zero=1, bivalent=0 (source=primary-7.log:10125)
  round 412: one=9, zero=1, bivalent=0 (source=primary-7.log:10147)
  round 413: one=9, zero=1, bivalent=0 (source=primary-7.log:10171)
  round 414: one=9, zero=1, bivalent=0 (source=primary-7.log:10193)
  round 415: one=9, zero=1, bivalent=0 (source=primary-7.log:10217)
  round 416: one=9, zero=1, bivalent=0 (source=primary-7.log:10239)
  round 417: one=9, zero=1, bivalent=0 (source=primary-7.log:10263)
  round 418: one=9, zero=1, bivalent=0 (source=primary-7.log:10286)
  round 419: one=9, zero=1, bivalent=0 (source=primary-7.log:10310)
  round 420: one=9, zero=1, bivalent=0 (source=primary-7.log:10332)
  round 421: one=9, zero=1, bivalent=0 (source=primary-7.log:10356)
  round 422: one=8, zero=2, bivalent=0 (source=primary-7.log:10379)
  round 423: one=10, zero=0, bivalent=0 (source=primary-7.log:10405)
  round 424: one=10, zero=0, bivalent=0 (source=primary-7.log:10430)
  round 425: one=10, zero=0, bivalent=0 (source=primary-7.log:10460)
  round 426: one=10, zero=0, bivalent=0 (source=primary-7.log:10489)
  round 427: one=10, zero=0, bivalent=0 (source=primary-7.log:10516)
  round 428: one=10, zero=0, bivalent=0 (source=primary-7.log:10546)
  round 429: one=10, zero=0, bivalent=0 (source=primary-7.log:10573)
  round 430: one=10, zero=0, bivalent=0 (source=primary-7.log:10600)
  round 431: one=10, zero=0, bivalent=0 (source=primary-7.log:10628)
  round 432: one=10, zero=0, bivalent=0 (source=primary-7.log:10655)
  round 433: one=10, zero=0, bivalent=0 (source=primary-7.log:10683)
  round 434: one=10, zero=0, bivalent=0 (source=primary-7.log:10708)
  round 435: one=10, zero=0, bivalent=0 (source=primary-7.log:10736)
  round 436: one=10, zero=0, bivalent=0 (source=primary-7.log:10766)
  round 437: one=10, zero=0, bivalent=0 (source=primary-7.log:10792)
  round 438: one=10, zero=0, bivalent=0 (source=primary-7.log:10820)
  round 439: one=10, zero=0, bivalent=0 (source=primary-7.log:10846)
  round 440: one=10, zero=0, bivalent=0 (source=primary-7.log:10872)
  round 441: one=10, zero=0, bivalent=0 (source=primary-7.log:10899)
  round 442: one=10, zero=0, bivalent=0 (source=primary-7.log:10927)
  round 443: one=10, zero=0, bivalent=0 (source=primary-7.log:10953)
  round 444: one=10, zero=0, bivalent=0 (source=primary-7.log:10981)
  round 445: one=10, zero=0, bivalent=0 (source=primary-7.log:11009)
  round 446: one=9, zero=1, bivalent=0 (source=primary-3.log:10852)
  round 447: one=9, zero=1, bivalent=0 (source=primary-3.log:10875)
  round 448: one=9, zero=1, bivalent=0 (source=primary-3.log:10897)
  round 449: one=8, zero=2, bivalent=0 (source=primary-3.log:10920)
  round 450: one=8, zero=2, bivalent=0 (source=primary-3.log:10944)
  round 451: one=10, zero=0, bivalent=0 (source=primary-7.log:11154)
  round 452: one=10, zero=0, bivalent=0 (source=primary-7.log:11180)
  round 453: one=10, zero=0, bivalent=0 (source=primary-7.log:11217)
  round 454: one=10, zero=0, bivalent=0 (source=primary-7.log:11248)
  round 455: one=10, zero=0, bivalent=0 (source=primary-7.log:11276)
  round 456: one=10, zero=0, bivalent=0 (source=primary-7.log:11304)
  round 457: one=10, zero=0, bivalent=0 (source=primary-7.log:11334)
  round 458: one=10, zero=0, bivalent=0 (source=primary-7.log:11361)
  round 459: one=10, zero=0, bivalent=0 (source=primary-7.log:11389)
  round 460: one=10, zero=0, bivalent=0 (source=primary-7.log:11416)
  round 461: one=10, zero=0, bivalent=0 (source=primary-7.log:11442)
  round 462: one=8, zero=2, bivalent=0 (source=primary-7.log:11472)
  round 463: one=10, zero=0, bivalent=0 (source=primary-7.log:11493)
  round 464: one=10, zero=0, bivalent=0 (source=primary-7.log:11520)
  round 465: one=10, zero=0, bivalent=0 (source=primary-7.log:11547)
  round 466: one=10, zero=0, bivalent=0 (source=primary-7.log:11574)
  round 467: one=10, zero=0, bivalent=0 (source=primary-7.log:11601)
  round 468: one=10, zero=0, bivalent=0 (source=primary-7.log:11628)
  round 469: one=10, zero=0, bivalent=0 (source=primary-7.log:11655)
  round 470: one=10, zero=0, bivalent=0 (source=primary-7.log:11682)
  round 471: one=10, zero=0, bivalent=0 (source=primary-7.log:11710)
  round 472: one=10, zero=0, bivalent=0 (source=primary-7.log:11736)
  round 473: one=10, zero=0, bivalent=0 (source=primary-7.log:11765)
  round 474: one=10, zero=0, bivalent=0 (source=primary-7.log:11791)
  round 475: one=10, zero=0, bivalent=0 (source=primary-7.log:11823)
  round 476: one=10, zero=0, bivalent=0 (source=primary-7.log:11848)
  round 477: one=10, zero=0, bivalent=0 (source=primary-7.log:11880)
  round 478: one=10, zero=0, bivalent=0 (source=primary-7.log:11906)
  round 479: one=10, zero=0, bivalent=0 (source=primary-7.log:11934)
  round 480: one=10, zero=0, bivalent=0 (source=primary-7.log:11961)
  round 481: one=10, zero=0, bivalent=0 (source=primary-7.log:11989)
  round 482: one=10, zero=0, bivalent=0 (source=primary-7.log:12016)
  round 483: one=10, zero=0, bivalent=0 (source=primary-7.log:12043)
  round 484: one=10, zero=0, bivalent=0 (source=primary-7.log:12070)
  round 485: one=10, zero=0, bivalent=0 (source=primary-7.log:12097)
  round 486: one=10, zero=0, bivalent=0 (source=primary-7.log:12126)
  round 487: one=10, zero=0, bivalent=0 (source=primary-7.log:12151)
  round 488: one=10, zero=0, bivalent=0 (source=primary-7.log:12180)
  round 489: one=10, zero=0, bivalent=0 (source=primary-7.log:12208)
  round 490: one=10, zero=0, bivalent=0 (source=primary-7.log:12235)
  round 491: one=10, zero=0, bivalent=0 (source=primary-7.log:12261)
  round 492: one=10, zero=0, bivalent=0 (source=primary-7.log:12288)
  round 493: one=10, zero=0, bivalent=0 (source=primary-7.log:12315)
  round 494: one=10, zero=0, bivalent=0 (source=primary-7.log:12342)
  round 495: one=10, zero=0, bivalent=0 (source=primary-7.log:12368)
  round 496: one=10, zero=0, bivalent=0 (source=primary-7.log:12395)
  round 497: one=10, zero=0, bivalent=0 (source=primary-7.log:12421)
  round 498: one=10, zero=0, bivalent=0 (source=primary-7.log:12448)
  round 499: one=10, zero=0, bivalent=0 (source=primary-7.log:12475)
  round 500: one=10, zero=0, bivalent=0 (source=primary-7.log:12502)
  round 501: one=10, zero=0, bivalent=0 (source=primary-7.log:12531)
  round 502: one=10, zero=0, bivalent=0 (source=primary-7.log:12558)
  round 503: one=10, zero=0, bivalent=0 (source=primary-7.log:12586)
  round 504: one=9, zero=1, bivalent=0 (source=primary-7.log:12613)
  round 505: one=10, zero=0, bivalent=0 (source=primary-7.log:12648)
  round 506: one=10, zero=0, bivalent=0 (source=primary-7.log:12673)
  round 507: one=10, zero=0, bivalent=0 (source=primary-7.log:12706)
  round 508: one=10, zero=0, bivalent=0 (source=primary-7.log:12734)
  round 509: one=10, zero=0, bivalent=0 (source=primary-7.log:12761)
  round 510: one=10, zero=0, bivalent=0 (source=primary-7.log:12786)
  round 511: one=10, zero=0, bivalent=0 (source=primary-7.log:12811)
  round 512: one=10, zero=0, bivalent=0 (source=primary-7.log:12837)
  round 513: one=10, zero=0, bivalent=0 (source=primary-7.log:12864)
  round 514: one=10, zero=0, bivalent=0 (source=primary-7.log:12891)
  round 515: one=10, zero=0, bivalent=0 (source=primary-7.log:12919)
  round 516: one=10, zero=0, bivalent=0 (source=primary-7.log:12949)
  round 517: one=10, zero=0, bivalent=0 (source=primary-7.log:12976)
  round 518: one=10, zero=0, bivalent=0 (source=primary-7.log:13005)
  round 519: one=10, zero=0, bivalent=0 (source=primary-7.log:13031)
  round 520: one=10, zero=0, bivalent=0 (source=primary-7.log:13056)
  round 521: one=10, zero=0, bivalent=0 (source=primary-7.log:13085)
  round 522: one=10, zero=0, bivalent=0 (source=primary-7.log:13113)
  round 523: one=10, zero=0, bivalent=0 (source=primary-7.log:13139)
  round 524: one=10, zero=0, bivalent=0 (source=primary-7.log:13164)
  round 525: one=10, zero=0, bivalent=0 (source=primary-7.log:13190)
  round 526: one=10, zero=0, bivalent=0 (source=primary-7.log:13219)
  round 527: one=10, zero=0, bivalent=0 (source=primary-7.log:13246)
  round 528: one=10, zero=0, bivalent=0 (source=primary-7.log:13273)
  round 529: one=10, zero=0, bivalent=0 (source=primary-7.log:13301)
  round 530: one=10, zero=0, bivalent=0 (source=primary-7.log:13333)
  round 531: one=9, zero=0, bivalent=0 (source=primary-7.log:13360)
  round 532: one=8, zero=1, bivalent=0 (source=primary-7.log:13388)
  round 533: one=9, zero=0, bivalent=0 (source=primary-7.log:13412)
  round 534: one=9, zero=0, bivalent=0 (source=primary-7.log:13434)
  round 535: one=9, zero=0, bivalent=0 (source=primary-7.log:13461)
  round 536: one=9, zero=1, bivalent=0 (source=primary-7.log:13484)
  round 537: one=9, zero=1, bivalent=0 (source=primary-7.log:13507)
  round 538: one=9, zero=1, bivalent=0 (source=primary-7.log:13532)
  round 539: one=9, zero=1, bivalent=0 (source=primary-7.log:13558)
  round 540: one=9, zero=1, bivalent=0 (source=primary-7.log:13582)
  round 541: one=9, zero=1, bivalent=0 (source=primary-7.log:13612)
  round 542: one=9, zero=1, bivalent=0 (source=primary-7.log:13644)
  round 543: one=10, zero=0, bivalent=0 (source=primary-7.log:13667)
  round 544: one=10, zero=0, bivalent=0 (source=primary-7.log:13692)
  round 545: one=10, zero=0, bivalent=0 (source=primary-7.log:13720)
  round 546: one=10, zero=0, bivalent=0 (source=primary-7.log:13748)
  round 547: one=10, zero=0, bivalent=0 (source=primary-7.log:13777)
  round 548: one=10, zero=0, bivalent=0 (source=primary-7.log:13803)
  round 549: one=10, zero=0, bivalent=0 (source=primary-7.log:13830)
  round 550: one=10, zero=0, bivalent=0 (source=primary-7.log:13857)
  round 551: one=10, zero=0, bivalent=0 (source=primary-7.log:13884)
  round 552: one=10, zero=0, bivalent=0 (source=primary-7.log:13912)
  round 553: one=10, zero=0, bivalent=0 (source=primary-7.log:13941)
  round 554: one=10, zero=0, bivalent=0 (source=primary-7.log:13968)
  round 555: one=10, zero=0, bivalent=0 (source=primary-7.log:13995)
  round 556: one=10, zero=0, bivalent=0 (source=primary-7.log:14022)
  round 557: one=10, zero=0, bivalent=0 (source=primary-7.log:14049)
  round 558: one=10, zero=0, bivalent=0 (source=primary-7.log:14077)
  round 559: one=10, zero=0, bivalent=0 (source=primary-7.log:14103)
  round 560: one=10, zero=0, bivalent=0 (source=primary-7.log:14128)
  round 561: one=10, zero=0, bivalent=0 (source=primary-7.log:14154)
  round 562: one=9, zero=0, bivalent=0 (source=primary-7.log:14181)
  round 563: one=9, zero=0, bivalent=0 (source=primary-7.log:14205)
  round 564: one=8, zero=1, bivalent=0 (source=primary-7.log:14228)
  round 565: one=8, zero=1, bivalent=0 (source=primary-7.log:14250)
  round 566: one=9, zero=0, bivalent=0 (source=primary-7.log:14271)
  round 567: one=9, zero=0, bivalent=0 (source=primary-7.log:14295)
  round 568: one=9, zero=0, bivalent=0 (source=primary-7.log:14322)
  round 569: one=9, zero=1, bivalent=0 (source=primary-1.log:14273)
  round 570: one=9, zero=1, bivalent=0 (source=primary-7.log:14375)
  round 571: one=10, zero=0, bivalent=0 (source=primary-7.log:14398)
  round 572: one=9, zero=1, bivalent=0 (source=primary-7.log:14424)
  round 573: one=10, zero=0, bivalent=0 (source=primary-7.log:14452)
  round 574: one=10, zero=0, bivalent=0 (source=primary-7.log:14479)
  round 575: one=10, zero=0, bivalent=0 (source=primary-7.log:14506)
  round 576: one=10, zero=0, bivalent=0 (source=primary-7.log:14533)
  round 577: one=10, zero=0, bivalent=0 (source=primary-7.log:14559)
  round 578: one=10, zero=0, bivalent=0 (source=primary-7.log:14588)
  round 579: one=10, zero=0, bivalent=0 (source=primary-7.log:14617)
  round 580: one=10, zero=0, bivalent=0 (source=primary-7.log:14648)
  round 581: one=10, zero=0, bivalent=0 (source=primary-7.log:14674)
  round 582: one=10, zero=0, bivalent=0 (source=primary-7.log:14705)
  round 583: one=10, zero=0, bivalent=0 (source=primary-7.log:14736)
  round 584: one=10, zero=0, bivalent=0 (source=primary-7.log:14768)
  round 585: one=9, zero=1, bivalent=0 (source=primary-7.log:14794)
  round 586: one=9, zero=1, bivalent=0 (source=primary-7.log:14822)
  round 587: one=10, zero=0, bivalent=0 (source=primary-7.log:14851)
  round 588: one=10, zero=0, bivalent=0 (source=primary-7.log:14876)
  round 589: one=10, zero=0, bivalent=0 (source=primary-7.log:14906)
  round 590: one=10, zero=0, bivalent=0 (source=primary-7.log:14933)
  round 591: one=10, zero=0, bivalent=0 (source=primary-7.log:14960)
  round 592: one=10, zero=0, bivalent=0 (source=primary-7.log:14986)
  round 593: one=10, zero=0, bivalent=0 (source=primary-7.log:15013)
  round 594: one=10, zero=0, bivalent=0 (source=primary-7.log:15041)
  round 595: one=10, zero=0, bivalent=0 (source=primary-7.log:15068)
  round 596: one=10, zero=0, bivalent=0 (source=primary-7.log:15095)
  round 597: one=10, zero=0, bivalent=0 (source=primary-7.log:15123)
  round 598: one=10, zero=0, bivalent=0 (source=primary-7.log:15149)
  round 599: one=10, zero=0, bivalent=0 (source=primary-7.log:15181)
  round 600: one=10, zero=0, bivalent=0 (source=primary-7.log:15208)
  round 601: one=10, zero=0, bivalent=0 (source=primary-7.log:15233)
  round 602: one=10, zero=0, bivalent=0 (source=primary-7.log:15260)
  round 603: one=10, zero=0, bivalent=0 (source=primary-7.log:15291)
  round 604: one=10, zero=0, bivalent=0 (source=primary-7.log:15318)
  round 605: one=10, zero=0, bivalent=0 (source=primary-7.log:15346)
  round 606: one=10, zero=0, bivalent=0 (source=primary-7.log:15373)
  round 607: one=10, zero=0, bivalent=0 (source=primary-7.log:15400)
  round 608: one=10, zero=0, bivalent=0 (source=primary-7.log:15427)
  round 609: one=10, zero=0, bivalent=0 (source=primary-7.log:15454)
  round 610: one=10, zero=0, bivalent=0 (source=primary-7.log:15484)
  round 611: one=9, zero=1, bivalent=0 (source=primary-5.log:15417)
  round 612: one=9, zero=0, bivalent=0 (source=primary-7.log:15540)
  round 613: one=9, zero=0, bivalent=0 (source=primary-7.log:15571)
  round 614: one=9, zero=0, bivalent=0 (source=primary-7.log:15594)
  round 615: one=9, zero=0, bivalent=0 (source=primary-7.log:15619)
  round 616: one=9, zero=0, bivalent=0 (source=primary-7.log:15643)
  round 617: one=9, zero=0, bivalent=0 (source=primary-7.log:15666)
  round 618: one=9, zero=0, bivalent=0 (source=primary-7.log:15689)
  round 619: one=9, zero=0, bivalent=0 (source=primary-7.log:15713)
  round 620: one=9, zero=0, bivalent=0 (source=primary-7.log:15737)
  round 621: one=9, zero=0, bivalent=0 (source=primary-7.log:15761)
  round 622: one=9, zero=0, bivalent=0 (source=primary-7.log:15784)
  round 623: one=9, zero=0, bivalent=0 (source=primary-7.log:15808)
  round 624: one=9, zero=0, bivalent=0 (source=primary-7.log:15832)
  round 625: one=9, zero=0, bivalent=0 (source=primary-7.log:15854)
  round 626: one=9, zero=0, bivalent=0 (source=primary-7.log:15878)
  round 627: one=9, zero=0, bivalent=0 (source=primary-7.log:15901)
  round 628: one=9, zero=0, bivalent=0 (source=primary-7.log:15925)
  round 629: one=9, zero=0, bivalent=0 (source=primary-7.log:15948)
  round 630: one=9, zero=0, bivalent=0 (source=primary-7.log:15972)
  round 631: one=9, zero=0, bivalent=0 (source=primary-7.log:15993)
  round 632: one=9, zero=0, bivalent=0 (source=primary-7.log:16016)
  round 633: one=9, zero=0, bivalent=0 (source=primary-7.log:16040)
  round 634: one=9, zero=0, bivalent=0 (source=primary-7.log:16064)
  round 635: one=9, zero=0, bivalent=0 (source=primary-7.log:16088)
  round 636: one=9, zero=0, bivalent=0 (source=primary-7.log:16111)
  round 637: one=9, zero=1, bivalent=0 (source=primary-5.log:16036)
  round 638: one=8, zero=1, bivalent=1 (source=primary-7.log:16168)
  round 639: one=9, zero=1, bivalent=0 (source=primary-7.log:16172)
  round 640: one=9, zero=1, bivalent=0 (source=primary-7.log:16215)
  round 641: one=9, zero=1, bivalent=0 (source=primary-7.log:16238)
  round 642: one=9, zero=1, bivalent=0 (source=primary-7.log:16262)
  round 643: one=9, zero=1, bivalent=0 (source=primary-7.log:16286)
  round 644: one=9, zero=1, bivalent=0 (source=primary-7.log:16310)
  round 645: one=9, zero=1, bivalent=0 (source=primary-7.log:16334)
  round 646: one=10, zero=0, bivalent=0 (source=primary-7.log:16359)
  round 647: one=10, zero=0, bivalent=0 (source=primary-7.log:16389)
  round 648: one=10, zero=0, bivalent=0 (source=primary-7.log:16417)
  round 649: one=10, zero=0, bivalent=0 (source=primary-7.log:16442)
  round 650: one=10, zero=0, bivalent=0 (source=primary-7.log:16469)
  round 651: one=10, zero=0, bivalent=0 (source=primary-7.log:16496)
  round 652: one=10, zero=0, bivalent=0 (source=primary-7.log:16523)
  round 653: one=10, zero=0, bivalent=0 (source=primary-7.log:16550)
  round 654: one=10, zero=0, bivalent=0 (source=primary-7.log:16577)
  round 655: one=10, zero=0, bivalent=0 (source=primary-7.log:16604)
  round 656: one=10, zero=0, bivalent=0 (source=primary-7.log:16631)
  round 657: one=10, zero=0, bivalent=0 (source=primary-7.log:16658)
  round 658: one=10, zero=0, bivalent=0 (source=primary-7.log:16685)
  round 659: one=10, zero=0, bivalent=0 (source=primary-7.log:16712)
  round 660: one=10, zero=0, bivalent=0 (source=primary-7.log:16739)
  round 661: one=10, zero=0, bivalent=0 (source=primary-7.log:16766)
  round 662: one=10, zero=0, bivalent=0 (source=primary-7.log:16793)
  round 663: one=10, zero=0, bivalent=0 (source=primary-7.log:16820)
  round 664: one=10, zero=0, bivalent=0 (source=primary-7.log:16847)
  round 665: one=10, zero=0, bivalent=0 (source=primary-7.log:16876)
  round 666: one=10, zero=0, bivalent=0 (source=primary-7.log:16902)
  round 667: one=10, zero=0, bivalent=0 (source=primary-7.log:16930)
  round 668: one=10, zero=0, bivalent=0 (source=primary-7.log:16957)
  round 669: one=10, zero=0, bivalent=0 (source=primary-7.log:16984)
  round 670: one=10, zero=0, bivalent=0 (source=primary-7.log:17010)
  round 671: one=10, zero=0, bivalent=0 (source=primary-7.log:17037)
  round 672: one=10, zero=0, bivalent=0 (source=primary-7.log:17064)
  round 673: one=10, zero=0, bivalent=0 (source=primary-7.log:17091)
  round 674: one=10, zero=0, bivalent=0 (source=primary-7.log:17119)
  round 675: one=10, zero=0, bivalent=0 (source=primary-7.log:17146)
  round 676: one=10, zero=0, bivalent=0 (source=primary-7.log:17173)
  round 677: one=10, zero=0, bivalent=0 (source=primary-7.log:17200)
  round 678: one=10, zero=0, bivalent=0 (source=primary-7.log:17226)
  round 679: one=10, zero=0, bivalent=0 (source=primary-7.log:17253)
  round 680: one=9, zero=1, bivalent=0 (source=primary-7.log:17279)
  round 681: one=10, zero=0, bivalent=0 (source=primary-7.log:17309)
  round 682: one=10, zero=0, bivalent=0 (source=primary-7.log:17336)
  round 683: one=10, zero=0, bivalent=0 (source=primary-7.log:17367)
  round 684: one=10, zero=0, bivalent=0 (source=primary-7.log:17394)
  round 685: one=10, zero=0, bivalent=0 (source=primary-7.log:17421)
  round 686: one=10, zero=0, bivalent=0 (source=primary-7.log:17450)
  round 687: one=10, zero=0, bivalent=0 (source=primary-7.log:17480)
  round 688: one=10, zero=0, bivalent=0 (source=primary-7.log:17510)
  round 689: one=10, zero=0, bivalent=0 (source=primary-7.log:17538)
  round 690: one=10, zero=0, bivalent=0 (source=primary-7.log:17566)
  round 691: one=10, zero=0, bivalent=0 (source=primary-7.log:17593)
  round 692: one=10, zero=0, bivalent=0 (source=primary-7.log:17620)
  round 693: one=10, zero=0, bivalent=0 (source=primary-7.log:17649)
  round 694: one=10, zero=0, bivalent=0 (source=primary-7.log:17676)
  round 695: one=10, zero=0, bivalent=0 (source=primary-7.log:17703)
  round 696: one=10, zero=0, bivalent=0 (source=primary-7.log:17729)
  round 697: one=10, zero=0, bivalent=0 (source=primary-7.log:17757)
  round 698: one=10, zero=0, bivalent=0 (source=primary-7.log:17783)
  round 699: one=10, zero=0, bivalent=0 (source=primary-7.log:17811)
  round 700: one=10, zero=0, bivalent=0 (source=primary-7.log:17838)
  round 701: one=10, zero=0, bivalent=0 (source=primary-7.log:17868)
  round 702: one=10, zero=0, bivalent=0 (source=primary-7.log:17896)
  round 703: one=10, zero=0, bivalent=0 (source=primary-7.log:17925)
  round 704: one=10, zero=0, bivalent=0 (source=primary-7.log:17952)
  round 705: one=10, zero=0, bivalent=0 (source=primary-7.log:17979)
  round 706: one=10, zero=0, bivalent=0 (source=primary-7.log:18006)
  round 707: one=10, zero=0, bivalent=0 (source=primary-7.log:18033)
  round 708: one=10, zero=0, bivalent=0 (source=primary-7.log:18062)
  round 709: one=10, zero=0, bivalent=0 (source=primary-7.log:18089)
  round 710: one=10, zero=0, bivalent=0 (source=primary-7.log:18117)
  round 711: one=10, zero=0, bivalent=0 (source=primary-7.log:18143)
  round 712: one=10, zero=0, bivalent=0 (source=primary-7.log:18170)
  round 713: one=10, zero=0, bivalent=0 (source=primary-7.log:18197)
  round 714: one=10, zero=0, bivalent=0 (source=primary-7.log:18224)
  round 715: one=10, zero=0, bivalent=0 (source=primary-7.log:18250)
  round 716: one=10, zero=0, bivalent=0 (source=primary-7.log:18278)
  round 717: one=10, zero=0, bivalent=0 (source=primary-7.log:18305)
  round 718: one=10, zero=0, bivalent=0 (source=primary-7.log:18332)
  round 719: one=10, zero=0, bivalent=0 (source=primary-7.log:18359)
  round 720: one=10, zero=0, bivalent=0 (source=primary-7.log:18386)
  round 721: one=10, zero=0, bivalent=0 (source=primary-7.log:18414)
  round 722: one=10, zero=0, bivalent=0 (source=primary-7.log:18470)
  round 723: one=9, zero=1, bivalent=0 (source=primary-8.log:18268)
  round 724: one=10, zero=0, bivalent=0 (source=primary-7.log:18502)
  round 725: one=9, zero=0, bivalent=0 (source=primary-7.log:18527)
  round 726: one=8, zero=1, bivalent=0 (source=primary-7.log:18556)
  round 727: one=9, zero=0, bivalent=0 (source=primary-7.log:18579)
  round 728: one=9, zero=1, bivalent=0 (source=primary-2.log:18596)
  round 729: one=9, zero=1, bivalent=0 (source=primary-7.log:18630)
  round 730: one=9, zero=1, bivalent=0 (source=primary-7.log:18656)
  round 731: one=9, zero=1, bivalent=0 (source=primary-7.log:18678)
  round 732: one=9, zero=1, bivalent=0 (source=primary-2.log:18691)
  round 733: one=9, zero=1, bivalent=0 (source=primary-7.log:18726)
  round 734: one=9, zero=1, bivalent=0 (source=primary-7.log:18750)
  round 735: one=9, zero=1, bivalent=0 (source=primary-7.log:18773)
  round 736: one=9, zero=1, bivalent=0 (source=primary-7.log:18797)
  round 737: one=9, zero=1, bivalent=0 (source=primary-7.log:18820)
  round 738: one=9, zero=1, bivalent=0 (source=primary-7.log:18844)
  round 739: one=9, zero=1, bivalent=0 (source=primary-7.log:18868)
  round 740: one=9, zero=1, bivalent=0 (source=primary-7.log:18891)
  round 741: one=9, zero=1, bivalent=0 (source=primary-7.log:18914)
  round 742: one=10, zero=0, bivalent=0 (source=primary-7.log:18939)
  round 743: one=10, zero=0, bivalent=0 (source=primary-7.log:18968)
  round 744: one=10, zero=0, bivalent=0 (source=primary-7.log:18996)
  round 745: one=10, zero=0, bivalent=0 (source=primary-7.log:19024)
  round 746: one=10, zero=0, bivalent=0 (source=primary-7.log:19051)
  round 747: one=10, zero=0, bivalent=0 (source=primary-7.log:19080)
  round 748: one=10, zero=0, bivalent=0 (source=primary-7.log:19107)
  round 749: one=10, zero=0, bivalent=0 (source=primary-7.log:19138)
  round 750: one=10, zero=0, bivalent=0 (source=primary-7.log:19167)
  round 751: one=10, zero=0, bivalent=0 (source=primary-7.log:19194)
  round 752: one=10, zero=0, bivalent=0 (source=primary-7.log:19221)
  round 753: one=10, zero=0, bivalent=0 (source=primary-7.log:19248)
  round 754: one=10, zero=0, bivalent=0 (source=primary-7.log:19276)
  round 755: one=10, zero=0, bivalent=0 (source=primary-7.log:19303)
  round 756: one=10, zero=0, bivalent=0 (source=primary-7.log:19334)
  round 757: one=10, zero=0, bivalent=0 (source=primary-7.log:19364)
  round 758: one=10, zero=0, bivalent=0 (source=primary-7.log:19391)
  round 759: one=10, zero=0, bivalent=0 (source=primary-7.log:19418)
  round 760: one=10, zero=0, bivalent=0 (source=primary-7.log:19447)
  round 761: one=10, zero=0, bivalent=0 (source=primary-7.log:19474)
  round 762: one=10, zero=0, bivalent=0 (source=primary-7.log:19500)
  round 763: one=10, zero=0, bivalent=0 (source=primary-7.log:19528)
  round 764: one=10, zero=0, bivalent=0 (source=primary-7.log:19556)
  round 765: one=10, zero=0, bivalent=0 (source=primary-7.log:19583)
  round 766: one=10, zero=0, bivalent=0 (source=primary-7.log:19610)
  round 767: one=10, zero=0, bivalent=0 (source=primary-7.log:19637)
  round 768: one=10, zero=0, bivalent=0 (source=primary-7.log:19664)
  round 769: one=10, zero=0, bivalent=0 (source=primary-7.log:19695)
  round 770: one=10, zero=0, bivalent=0 (source=primary-7.log:19723)
  round 771: one=10, zero=0, bivalent=0 (source=primary-7.log:19752)
  round 772: one=10, zero=0, bivalent=0 (source=primary-7.log:19779)
  round 773: one=10, zero=0, bivalent=0 (source=primary-7.log:19811)
  round 774: one=10, zero=0, bivalent=0 (source=primary-7.log:19838)
  round 775: one=10, zero=0, bivalent=0 (source=primary-7.log:19867)
  round 776: one=10, zero=0, bivalent=0 (source=primary-7.log:19893)
  round 777: one=10, zero=0, bivalent=0 (source=primary-7.log:19921)
  round 778: one=10, zero=0, bivalent=0 (source=primary-7.log:19948)
  round 779: one=10, zero=0, bivalent=0 (source=primary-7.log:19974)
  round 780: one=10, zero=0, bivalent=0 (source=primary-7.log:20001)
  round 781: one=10, zero=0, bivalent=0 (source=primary-7.log:20028)
  round 782: one=10, zero=0, bivalent=0 (source=primary-7.log:20061)
  round 783: one=10, zero=0, bivalent=0 (source=primary-7.log:20085)
  round 784: one=10, zero=0, bivalent=0 (source=primary-7.log:20116)
  round 785: one=10, zero=0, bivalent=0 (source=primary-7.log:20145)
  round 786: one=10, zero=0, bivalent=0 (source=primary-7.log:20174)
  round 787: one=9, zero=1, bivalent=0 (source=primary-7.log:20199)
  round 788: one=8, zero=2, bivalent=0 (source=primary-7.log:20224)
  round 789: one=10, zero=0, bivalent=0 (source=primary-7.log:20246)
