path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,997,7,999,1000,solid_wave_vertices,1,committed,4,4,"0,4,5,9"
fast_coin,1001,1,1002,1002,solid_step_vertices_or_parent_path,3,committed,4,4,"2,4,6,9"
fast_coin,1005,5,1006,1007,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,3,5,6,7,8,9"
fast_coin,1009,9,1010,1011,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,1013,3,1014,1015,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,3,6,7,8,9"
fast_coin,1017,7,1018,1018,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"2,4,5"
solid,1017,7,1019,1020,solid_wave_vertices,1,committed,4,4,"0,2,4,9"
fast_coin,1021,1,1022,1022,solid_step_vertices_or_parent_path,3,insufficient_stake,3,4,"2,4,9"
solid,1021,1,1023,1024,solid_wave_vertices,1,committed,4,4,"0,2,4,9"
fast_coin,1029,9,1030,1031,solid_step_vertices_or_parent_path,1,insufficient_stake,2,4,"1,6"
solid,1029,9,1031,1032,solid_wave_vertices,1,committed,4,4,"1,2,3,4"
fast_coin,1033,3,1034,1035,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,1033,3,1035,1036,solid_wave_vertices,1,committed,5,4,"0,1,2,4,8"
fast_coin,1037,7,1038,1038,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,8
solid,1037,7,1039,1040,solid_wave_vertices,1,committed,4,4,"0,1,2,4"
fast_coin,1041,1,1042,1043,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
fast_coin,1049,9,1050,1051,solid_step_vertices_or_parent_path,1,committed,5,4,"0,2,3,4,5"
fast_coin,1053,3,1054,1055,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,4,5,7,8"
fast_coin,1057,7,1058,1059,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
fast_coin,1061,1,1062,1062,solid_step_vertices_or_parent_path,2,committed,4,4,"2,4,5,8"
fast_coin,1069,9,1070,1070,solid_step_vertices_or_parent_path,4,committed,4,4,"0,2,4,5"
fast_coin,1073,3,1074,1074,solid_step_vertices_or_parent_path,3,committed,4,4,"2,4,5,8"
fast_coin,1077,7,1078,1079,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,6,9"
fast_coin,1081,1,1082,1083,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,6,7,9"
fast_coin,1089,9,1090,1091,solid_step_vertices_or_parent_path,1,committed,7,4,"0,2,3,4,5,7,8"
fast_coin,1093,3,1094,1095,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,4,5,7,9"
fast_coin,1097,7,1098,1099,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,4,5,6"
fast_coin,1101,1,1102,1103,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,4,6,8,9"
fast_coin,1109,9,1110,1111,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1113,3,1114,1114,solid_step_vertices_or_parent_path,5,committed,4,4,"2,3,4,8"
fast_coin,1117,7,1118,1118,solid_step_vertices_or_parent_path,2,committed,4,4,"2,3,4,8"
fast_coin,1121,1,1122,1122,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,7,8"
solid,1121,1,1123,1123,solid_wave_vertices,2,committed,4,4,"2,6,7,8"
fast_coin,1129,9,1130,1131,solid_step_vertices_or_parent_path,1,committed,6,4,"0,3,4,7,8,9"
fast_coin,1133,3,1134,1135,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,4,7,8"
fast_coin,1137,7,1138,1139,solid_step_vertices_or_parent_path,1,committed,7,4,"0,2,3,4,7,8,9"
fast_coin,1141,1,1142,1143,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,4,7,8"
fast_coin,1145,5,1146,1147,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,4,7,8"
fast_coin,1149,9,1150,1151,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1157,7,1158,1159,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1161,1,1162,1163,solid_step_vertices_or_parent_path,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,1165,5,1166,1167,solid_step_vertices_or_parent_path,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
fast_coin,1169,9,1170,1171,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1177,7,1178,1179,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1181,1,1182,1183,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1185,5,1186,1187,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,5,6,7"
fast_coin,1189,9,1190,1191,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,3,7,8,9"
fast_coin,1193,3,1194,1195,solid_step_vertices_or_parent_path,1,committed,8,4,"1,2,3,4,5,7,8,9"
fast_coin,1197,7,1198,1199,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,3,4,5,8"
fast_coin,1201,1,1202,1202,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"4,6"
solid,1201,1,1203,1204,solid_wave_vertices,1,committed,4,4,"1,3,4,9"
fast_coin,1209,9,1210,1211,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,3,4,5,7,9"
fast_coin,1213,3,1214,1215,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
fast_coin,1217,7,1218,1219,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,4,5,7,9"
fast_coin,1221,1,1222,1223,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1229,9,1230,1231,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,4,5,6,7,8,9"
fast_coin,1233,3,1234,1235,solid_step_vertices_or_parent_path,1,committed,4,4,"3,6,8,9"
fast_coin,1237,7,1238,1239,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,8,9"
fast_coin,1241,1,1242,1243,solid_step_vertices_or_parent_path,1,committed,5,4,"3,5,6,8,9"
fast_coin,1249,9,1250,1250,solid_step_vertices_or_parent_path,3,committed,4,4,"0,2,3,8"
fast_coin,1253,3,1254,1255,solid_step_vertices_or_parent_path,1,committed,4,4,"3,6,8,9"
fast_coin,1257,7,1258,1259,solid_step_vertices_or_parent_path,1,committed,5,4,"3,5,6,8,9"
fast_coin,1261,1,1262,1263,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1265,5,1266,1267,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,1265,5,1267,1268,solid_wave_vertices,1,committed,5,4,"1,2,7,8,9"
fast_coin,1269,9,1270,1271,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,1269,9,1271,1272,solid_wave_vertices,1,committed,5,4,"1,2,6,7,8"
fast_coin,1273,3,1274,1274,solid_step_vertices_or_parent_path,1,insufficient_stake,1,4,0
solid,1273,3,1275,1275,solid_wave_vertices,3,committed,4,4,"2,5,8,9"
fast_coin,1277,7,1278,1279,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,1281,1,1282,1283,solid_step_vertices_or_parent_path,1,insufficient_stake,1,4,7
solid,1281,1,1283,1284,solid_wave_vertices,1,committed,4,4,"5,7,8,9"
fast_coin,1285,5,1286,1287,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,1289,9,1290,1291,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1293,3,1294,1295,solid_step_vertices_or_parent_path,1,committed,8,4,"0,2,3,5,6,7,8,9"
fast_coin,1297,7,1298,1299,solid_step_vertices_or_parent_path,1,committed,9,4,"0,2,3,4,5,6,7,8,9"
fast_coin,1301,1,1302,1303,solid_step_vertices_or_parent_path,1,committed,5,4,"0,4,6,7,8"
solid,1305,5,1307,1307,solid_wave_vertices,2,insufficient_stake,1,4,0
fast_coin,1309,9,1310,1311,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,3,5,6,7,8,9"
fast_coin,1313,3,1314,1315,solid_step_vertices_or_parent_path,1,insufficient_stake,2,4,"7,8"
solid,1313,3,1315,1316,solid_wave_vertices,1,committed,4,4,"4,5,7,9"
fast_coin,1317,7,1318,1319,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1321,1,1322,1322,solid_step_vertices_or_parent_path,2,committed,4,4,"0,1,7,8"
fast_coin,1325,5,1326,1327,solid_step_vertices_or_parent_path,1,committed,8,4,"1,3,4,5,6,7,8,9"
fast_coin,1329,9,1330,1330,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,1329,9,1331,1331,solid_wave_vertices,4,committed,4,4,"1,6,7,9"
fast_coin,1333,3,1334,1334,solid_step_vertices_or_parent_path,4,committed,4,4,"1,3,5,7"
fast_coin,1337,7,1338,1339,solid_step_vertices_or_parent_path,1,committed,7,4,"0,3,4,5,7,8,9"
fast_coin,1341,1,1342,1342,solid_step_vertices_or_parent_path,4,committed,4,4,"1,2,5,7"
fast_coin,1345,5,1346,1347,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,5,7,8,9"
fast_coin,1349,9,1350,1351,solid_step_vertices_or_parent_path,1,committed,8,4,"0,2,3,4,5,7,8,9"
fast_coin,1353,3,1354,1354,solid_step_vertices_or_parent_path,2,committed,4,4,"1,2,6,7"
fast_coin,1357,7,1358,1359,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1361,1,1362,1363,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,1365,5,1366,1367,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,3,4,5,6,7,9"
fast_coin,1369,9,1370,1370,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,4
solid,1369,9,1371,1372,solid_wave_vertices,1,committed,4,4,"1,4,5,7"
fast_coin,1373,3,1374,1375,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,6,7,8"
fast_coin,1377,7,1378,1379,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,1381,1,1382,1383,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,1385,5,1386,1386,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,1385,5,1387,1387,solid_wave_vertices,2,insufficient_stake,2,4,"0,6"
fast_coin,1389,9,1390,1390,solid_step_vertices_or_parent_path,2,committed,4,4,"0,4,7,9"
fast_coin,1393,3,1394,1394,solid_step_vertices_or_parent_path,1,insufficient_stake,1,4,2
solid,1393,3,1395,1395,solid_wave_vertices,4,committed,4,4,"0,5,8,9"
fast_coin,1397,7,1398,1399,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,4,7,8,9"
