Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2271

One-valent vertices: 20862
Zero-valent vertices: 557
Bivalent vertices: 41

Fast-path committed vertices: 20726
Slow-path committed vertices: 229

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 394: one=9, zero=0, bivalent=0 (source=primary-6.log:8296)
  round 395: one=9, zero=0, bivalent=0 (source=primary-4.log:8325)
  round 396: one=9, zero=0, bivalent=0 (source=primary-6.log:8347)
  round 397: one=9, zero=0, bivalent=0 (source=primary-4.log:8376)
  round 398: one=9, zero=0, bivalent=0 (source=primary-4.log:8398)
  round 399: one=9, zero=0, bivalent=0 (source=primary-4.log:8424)
  round 400: one=9, zero=0, bivalent=0 (source=primary-6.log:8449)
  round 401: one=9, zero=0, bivalent=0 (source=primary-4.log:8473)
  round 402: one=9, zero=0, bivalent=0 (source=primary-6.log:8498)
  round 403: one=9, zero=0, bivalent=0 (source=primary-6.log:8521)
  round 404: one=8, zero=1, bivalent=0 (source=primary-8.log:8323)
  round 405: one=9, zero=0, bivalent=0 (source=primary-6.log:8571)
  round 406: one=8, zero=1, bivalent=0 (source=primary-6.log:8593)
  round 407: one=9, zero=0, bivalent=0 (source=primary-6.log:8623)
  round 408: one=9, zero=0, bivalent=0 (source=primary-6.log:8645)
  round 409: one=9, zero=0, bivalent=0 (source=primary-6.log:8673)
  round 410: one=9, zero=0, bivalent=0 (source=primary-6.log:8698)
  round 411: one=9, zero=0, bivalent=0 (source=primary-6.log:8723)
  round 412: one=9, zero=0, bivalent=0 (source=primary-6.log:8748)
  round 413: one=9, zero=0, bivalent=0 (source=primary-6.log:8772)
  round 414: one=9, zero=0, bivalent=0 (source=primary-6.log:8799)
  round 415: one=9, zero=0, bivalent=0 (source=primary-6.log:8823)
  round 416: one=9, zero=0, bivalent=0 (source=primary-6.log:8847)
  round 417: one=9, zero=0, bivalent=0 (source=primary-6.log:8875)
  round 418: one=9, zero=0, bivalent=0 (source=primary-6.log:8900)
  round 419: one=9, zero=0, bivalent=0 (source=primary-6.log:8929)
  round 420: one=9, zero=0, bivalent=0 (source=primary-6.log:8957)
  round 421: one=9, zero=0, bivalent=0 (source=primary-6.log:8982)
  round 422: one=9, zero=0, bivalent=0 (source=primary-6.log:9008)
  round 423: one=9, zero=0, bivalent=0 (source=primary-6.log:9034)
  round 424: one=9, zero=0, bivalent=0 (source=primary-6.log:9058)
  round 425: one=9, zero=0, bivalent=0 (source=primary-6.log:9081)
  round 426: one=9, zero=0, bivalent=0 (source=primary-6.log:9105)
  round 427: one=9, zero=0, bivalent=0 (source=primary-6.log:9129)
  round 428: one=9, zero=0, bivalent=0 (source=primary-6.log:9155)
  round 429: one=9, zero=0, bivalent=0 (source=primary-6.log:9178)
  round 430: one=9, zero=0, bivalent=0 (source=primary-6.log:9207)
  round 431: one=9, zero=0, bivalent=0 (source=primary-6.log:9231)
  round 432: one=9, zero=0, bivalent=0 (source=primary-6.log:9259)
  round 433: one=9, zero=0, bivalent=0 (source=primary-6.log:9286)
  round 434: one=9, zero=0, bivalent=0 (source=primary-6.log:9313)
  round 435: one=9, zero=0, bivalent=0 (source=primary-6.log:9340)
  round 436: one=9, zero=0, bivalent=0 (source=primary-6.log:9366)
  round 437: one=9, zero=0, bivalent=0 (source=primary-6.log:9390)
  round 438: one=9, zero=0, bivalent=0 (source=primary-6.log:9414)
  round 439: one=9, zero=0, bivalent=0 (source=primary-6.log:9436)
  round 440: one=9, zero=0, bivalent=0 (source=primary-6.log:9460)
  round 441: one=9, zero=0, bivalent=0 (source=primary-6.log:9488)
  round 442: one=9, zero=0, bivalent=0 (source=primary-6.log:9513)
  round 443: one=9, zero=0, bivalent=0 (source=primary-6.log:9536)
  round 444: one=9, zero=0, bivalent=0 (source=primary-6.log:9562)
  round 445: one=9, zero=0, bivalent=0 (source=primary-6.log:9586)
  round 446: one=9, zero=0, bivalent=0 (source=primary-6.log:9611)
  round 447: one=9, zero=0, bivalent=0 (source=primary-6.log:9641)
  round 448: one=9, zero=0, bivalent=0 (source=primary-6.log:9665)
  round 449: one=9, zero=0, bivalent=0 (source=primary-6.log:9690)
  round 450: one=9, zero=0, bivalent=0 (source=primary-6.log:9716)
  round 451: one=9, zero=0, bivalent=0 (source=primary-6.log:9742)
  round 452: one=9, zero=0, bivalent=0 (source=primary-6.log:9767)
  round 453: one=9, zero=0, bivalent=0 (source=primary-6.log:9791)
  round 454: one=9, zero=0, bivalent=0 (source=primary-4.log:9816)
  round 455: one=9, zero=0, bivalent=0 (source=primary-6.log:9847)
  round 456: one=9, zero=0, bivalent=0 (source=primary-6.log:9872)
  round 457: one=9, zero=0, bivalent=0 (source=primary-4.log:9897)
  round 458: one=9, zero=0, bivalent=0 (source=primary-4.log:9921)
  round 459: one=9, zero=0, bivalent=0 (source=primary-4.log:9946)
  round 460: one=9, zero=0, bivalent=0 (source=primary-4.log:9971)
  round 461: one=9, zero=0, bivalent=0 (source=primary-4.log:9995)
  round 462: one=9, zero=0, bivalent=0 (source=primary-4.log:10018)
  round 463: one=9, zero=0, bivalent=0 (source=primary-4.log:10043)
  round 464: one=9, zero=0, bivalent=0 (source=primary-4.log:10069)
  round 465: one=9, zero=0, bivalent=0 (source=primary-4.log:10093)
  round 466: one=9, zero=0, bivalent=0 (source=primary-4.log:10117)
  round 467: one=9, zero=0, bivalent=0 (source=primary-4.log:10141)
  round 468: one=9, zero=0, bivalent=0 (source=primary-4.log:10167)
  round 469: one=9, zero=0, bivalent=0 (source=primary-4.log:10192)
  round 470: one=9, zero=0, bivalent=0 (source=primary-4.log:10224)
  round 471: one=9, zero=0, bivalent=0 (source=primary-4.log:10249)
  round 472: one=9, zero=0, bivalent=0 (source=primary-4.log:10274)
  round 473: one=9, zero=0, bivalent=0 (source=primary-4.log:10299)
  round 474: one=9, zero=0, bivalent=0 (source=primary-4.log:10324)
  round 475: one=9, zero=0, bivalent=0 (source=primary-4.log:10346)
  round 476: one=9, zero=0, bivalent=0 (source=primary-4.log:10372)
  round 477: one=9, zero=0, bivalent=0 (source=primary-4.log:10398)
  round 478: one=9, zero=0, bivalent=0 (source=primary-4.log:10423)
  round 479: one=9, zero=0, bivalent=0 (source=primary-4.log:10448)
  round 480: one=8, zero=1, bivalent=0 (source=primary-5.log:10404)
  round 481: one=8, zero=1, bivalent=0 (source=primary-5.log:10428)
  round 482: one=8, zero=1, bivalent=0 (source=primary-5.log:10446)
  round 483: one=8, zero=1, bivalent=0 (source=primary-5.log:10465)
  round 484: one=9, zero=0, bivalent=0 (source=primary-4.log:10558)
  round 485: one=9, zero=0, bivalent=0 (source=primary-4.log:10583)
  round 486: one=9, zero=0, bivalent=0 (source=primary-4.log:10613)
  round 487: one=9, zero=0, bivalent=0 (source=primary-4.log:10637)
  round 488: one=9, zero=0, bivalent=0 (source=primary-4.log:10661)
  round 489: one=9, zero=0, bivalent=0 (source=primary-4.log:10686)
  round 490: one=9, zero=0, bivalent=0 (source=primary-4.log:10709)
  round 491: one=9, zero=0, bivalent=0 (source=primary-4.log:10740)
  round 492: one=9, zero=0, bivalent=0 (source=primary-4.log:10769)
  round 493: one=9, zero=0, bivalent=0 (source=primary-4.log:10792)
  round 494: one=9, zero=0, bivalent=0 (source=primary-4.log:10816)
  round 495: one=9, zero=0, bivalent=0 (source=primary-4.log:10841)
  round 496: one=8, zero=1, bivalent=0 (source=primary-4.log:10863)
  round 497: one=9, zero=0, bivalent=0 (source=primary-4.log:10888)
  round 498: one=9, zero=0, bivalent=0 (source=primary-4.log:10910)
  round 499: one=9, zero=0, bivalent=0 (source=primary-4.log:10936)
  round 500: one=9, zero=0, bivalent=0 (source=primary-4.log:10960)
  round 501: one=9, zero=0, bivalent=0 (source=primary-4.log:10984)
  round 502: one=9, zero=0, bivalent=0 (source=primary-4.log:11012)
  round 503: one=9, zero=0, bivalent=0 (source=primary-4.log:11035)
  round 504: one=9, zero=0, bivalent=0 (source=primary-4.log:11057)
  round 505: one=7, zero=2, bivalent=0 (source=primary-9.log:9566)
  round 506: one=7, zero=2, bivalent=0 (source=primary-4.log:11096)
  round 507: one=9, zero=0, bivalent=0 (source=primary-4.log:11119)
  round 508: one=9, zero=0, bivalent=0 (source=primary-4.log:11142)
  round 509: one=9, zero=0, bivalent=0 (source=primary-4.log:11177)
  round 510: one=9, zero=0, bivalent=0 (source=primary-4.log:11202)
  round 511: one=9, zero=0, bivalent=0 (source=primary-4.log:11226)
  round 512: one=9, zero=0, bivalent=0 (source=primary-4.log:11250)
  round 513: one=9, zero=0, bivalent=0 (source=primary-4.log:11274)
  round 514: one=7, zero=0, bivalent=2 (source=primary-4.log:11304)
  round 515: one=9, zero=0, bivalent=0 (source=primary-4.log:11308)
  round 516: one=9, zero=0, bivalent=0 (source=primary-4.log:11357)
  round 517: one=9, zero=0, bivalent=0 (source=primary-4.log:11381)
  round 518: one=9, zero=0, bivalent=0 (source=primary-4.log:11405)
  round 519: one=9, zero=0, bivalent=0 (source=primary-4.log:11429)
  round 520: one=9, zero=0, bivalent=0 (source=primary-4.log:11455)
  round 521: one=9, zero=0, bivalent=0 (source=primary-4.log:11480)
  round 522: one=9, zero=0, bivalent=0 (source=primary-4.log:11505)
  round 523: one=9, zero=0, bivalent=0 (source=primary-4.log:11529)
  round 524: one=9, zero=0, bivalent=0 (source=primary-4.log:11554)
  round 525: one=9, zero=0, bivalent=0 (source=primary-4.log:11577)
  round 526: one=9, zero=0, bivalent=0 (source=primary-4.log:11601)
  round 527: one=9, zero=0, bivalent=0 (source=primary-4.log:11625)
  round 528: one=9, zero=0, bivalent=0 (source=primary-4.log:11648)
  round 529: one=9, zero=0, bivalent=0 (source=primary-4.log:11674)
  round 530: one=9, zero=0, bivalent=0 (source=primary-4.log:11696)
  round 531: one=9, zero=0, bivalent=0 (source=primary-4.log:11722)
  round 532: one=9, zero=0, bivalent=0 (source=primary-4.log:11746)
  round 533: one=9, zero=0, bivalent=0 (source=primary-4.log:11772)
  round 534: one=9, zero=0, bivalent=0 (source=primary-4.log:11802)
  round 535: one=9, zero=0, bivalent=0 (source=primary-4.log:11825)
  round 536: one=8, zero=0, bivalent=1 (source=primary-4.log:11878)
  round 537: one=8, zero=1, bivalent=0 (source=primary-6.log:11855)
  round 538: one=8, zero=1, bivalent=0 (source=primary-6.log:11902)
  round 539: one=8, zero=1, bivalent=0 (source=primary-6.log:11922)
  round 540: one=8, zero=1, bivalent=0 (source=primary-6.log:11942)
  round 541: one=8, zero=1, bivalent=0 (source=primary-6.log:11964)
  round 542: one=9, zero=0, bivalent=0 (source=primary-4.log:11993)
  round 543: one=9, zero=0, bivalent=0 (source=primary-4.log:12015)
  round 544: one=9, zero=0, bivalent=0 (source=primary-4.log:12045)
  round 545: one=9, zero=0, bivalent=0 (source=primary-4.log:12071)
  round 546: one=9, zero=0, bivalent=0 (source=primary-4.log:12096)
  round 547: one=9, zero=0, bivalent=0 (source=primary-4.log:12120)
  round 548: one=9, zero=0, bivalent=0 (source=primary-4.log:12145)
  round 549: one=9, zero=0, bivalent=0 (source=primary-4.log:12169)
  round 550: one=9, zero=0, bivalent=0 (source=primary-4.log:12193)
  round 551: one=9, zero=0, bivalent=0 (source=primary-4.log:12219)
  round 552: one=8, zero=1, bivalent=0 (source=primary-9.log:10652)
  round 553: one=8, zero=1, bivalent=0 (source=primary-9.log:10676)
  round 554: one=8, zero=1, bivalent=0 (source=primary-1.log:12088)
  round 555: one=9, zero=0, bivalent=0 (source=primary-4.log:12315)
  round 556: one=9, zero=0, bivalent=0 (source=primary-4.log:12340)
  round 557: one=9, zero=0, bivalent=0 (source=primary-4.log:12371)
  round 558: one=9, zero=0, bivalent=0 (source=primary-4.log:12395)
  round 559: one=9, zero=0, bivalent=0 (source=primary-4.log:12422)
  round 560: one=9, zero=0, bivalent=0 (source=primary-4.log:12446)
  round 561: one=9, zero=0, bivalent=0 (source=primary-4.log:12470)
  round 562: one=9, zero=0, bivalent=0 (source=primary-4.log:12493)
  round 563: one=9, zero=0, bivalent=0 (source=primary-4.log:12517)
  round 564: one=9, zero=0, bivalent=0 (source=primary-4.log:12540)
  round 565: one=9, zero=0, bivalent=0 (source=primary-4.log:12566)
  round 566: one=9, zero=0, bivalent=0 (source=primary-4.log:12591)
  round 567: one=9, zero=0, bivalent=0 (source=primary-4.log:12616)
  round 568: one=9, zero=0, bivalent=0 (source=primary-4.log:12640)
  round 569: one=8, zero=0, bivalent=1 (source=primary-4.log:12675)
  round 570: one=9, zero=0, bivalent=0 (source=primary-4.log:12679)
  round 571: one=9, zero=0, bivalent=0 (source=primary-4.log:12723)
  round 572: one=9, zero=0, bivalent=0 (source=primary-4.log:12748)
  round 573: one=9, zero=0, bivalent=0 (source=primary-4.log:12773)
  round 574: one=9, zero=0, bivalent=0 (source=primary-4.log:12798)
  round 575: one=9, zero=0, bivalent=0 (source=primary-4.log:12822)
  round 576: one=9, zero=0, bivalent=0 (source=primary-4.log:12846)
  round 577: one=9, zero=0, bivalent=0 (source=primary-4.log:12870)
  round 578: one=9, zero=0, bivalent=0 (source=primary-4.log:12894)
  round 579: one=9, zero=0, bivalent=0 (source=primary-4.log:12919)
  round 580: one=9, zero=0, bivalent=0 (source=primary-4.log:12943)
  round 581: one=9, zero=0, bivalent=0 (source=primary-4.log:12967)
  round 582: one=9, zero=0, bivalent=0 (source=primary-4.log:12992)
  round 583: one=9, zero=0, bivalent=0 (source=primary-4.log:13019)
  round 584: one=9, zero=0, bivalent=0 (source=primary-4.log:13042)
  round 585: one=9, zero=0, bivalent=0 (source=primary-4.log:13076)
  round 586: one=9, zero=0, bivalent=0 (source=primary-4.log:13101)
  round 587: one=9, zero=0, bivalent=0 (source=primary-4.log:13126)
  round 588: one=9, zero=0, bivalent=0 (source=primary-6.log:13149)
  round 589: one=9, zero=0, bivalent=0 (source=primary-6.log:13174)
  round 590: one=9, zero=0, bivalent=0 (source=primary-6.log:13201)
  round 591: one=9, zero=0, bivalent=0 (source=primary-6.log:13225)
  round 592: one=9, zero=0, bivalent=0 (source=primary-6.log:13252)
  round 593: one=9, zero=0, bivalent=0 (source=primary-6.log:13276)
  round 594: one=9, zero=0, bivalent=0 (source=primary-4.log:13303)
  round 595: one=9, zero=0, bivalent=0 (source=primary-6.log:13326)
  round 596: one=9, zero=0, bivalent=0 (source=primary-4.log:13353)
  round 597: one=9, zero=0, bivalent=0 (source=primary-4.log:13375)
  round 598: one=9, zero=0, bivalent=0 (source=primary-6.log:13400)
  round 599: one=9, zero=0, bivalent=0 (source=primary-6.log:13426)
  round 600: one=9, zero=0, bivalent=0 (source=primary-6.log:13453)
  round 601: one=9, zero=0, bivalent=0 (source=primary-6.log:13477)
  round 602: one=9, zero=0, bivalent=0 (source=primary-6.log:13501)
  round 603: one=9, zero=0, bivalent=0 (source=primary-6.log:13525)
  round 604: one=9, zero=0, bivalent=0 (source=primary-6.log:13550)
  round 605: one=9, zero=0, bivalent=0 (source=primary-6.log:13574)
  round 606: one=9, zero=0, bivalent=0 (source=primary-6.log:13598)
  round 607: one=9, zero=0, bivalent=0 (source=primary-6.log:13623)
  round 608: one=9, zero=0, bivalent=0 (source=primary-6.log:13647)
  round 609: one=8, zero=0, bivalent=1 (source=primary-6.log:13687)
  round 610: one=9, zero=0, bivalent=0 (source=primary-6.log:13692)
  round 611: one=9, zero=0, bivalent=0 (source=primary-6.log:13734)
  round 612: one=9, zero=0, bivalent=0 (source=primary-6.log:13759)
  round 613: one=9, zero=0, bivalent=0 (source=primary-6.log:13784)
  round 614: one=9, zero=0, bivalent=0 (source=primary-6.log:13809)
  round 615: one=9, zero=0, bivalent=0 (source=primary-6.log:13833)
  round 616: one=9, zero=0, bivalent=0 (source=primary-6.log:13857)
  round 617: one=9, zero=0, bivalent=0 (source=primary-6.log:13881)
  round 618: one=9, zero=0, bivalent=0 (source=primary-6.log:13906)
  round 619: one=9, zero=0, bivalent=0 (source=primary-6.log:13930)
  round 620: one=9, zero=0, bivalent=0 (source=primary-6.log:13958)
  round 621: one=9, zero=0, bivalent=0 (source=primary-6.log:13982)
  round 622: one=9, zero=0, bivalent=0 (source=primary-6.log:14007)
  round 623: one=9, zero=0, bivalent=0 (source=primary-6.log:14033)
  round 624: one=9, zero=0, bivalent=0 (source=primary-6.log:14058)
  round 625: one=9, zero=0, bivalent=0 (source=primary-6.log:14082)
  round 626: one=9, zero=0, bivalent=0 (source=primary-6.log:14105)
  round 627: one=9, zero=0, bivalent=0 (source=primary-6.log:14130)
  round 628: one=9, zero=0, bivalent=0 (source=primary-6.log:14158)
  round 629: one=9, zero=0, bivalent=0 (source=primary-6.log:14182)
  round 630: one=9, zero=0, bivalent=0 (source=primary-6.log:14205)
  round 631: one=9, zero=0, bivalent=0 (source=primary-6.log:14227)
  round 632: one=9, zero=0, bivalent=0 (source=primary-6.log:14252)
  round 633: one=9, zero=0, bivalent=0 (source=primary-6.log:14278)
  round 634: one=9, zero=0, bivalent=0 (source=primary-6.log:14303)
  round 635: one=9, zero=0, bivalent=0 (source=primary-6.log:14327)
  round 636: one=9, zero=0, bivalent=0 (source=primary-6.log:14354)
  round 637: one=9, zero=0, bivalent=0 (source=primary-6.log:14379)
  round 638: one=9, zero=0, bivalent=0 (source=primary-6.log:14403)
  round 639: one=9, zero=0, bivalent=0 (source=primary-6.log:14427)
  round 640: one=9, zero=0, bivalent=0 (source=primary-6.log:14451)
  round 641: one=9, zero=0, bivalent=0 (source=primary-6.log:14475)
  round 642: one=9, zero=0, bivalent=0 (source=primary-6.log:14499)
  round 643: one=9, zero=0, bivalent=0 (source=primary-6.log:14523)
  round 644: one=9, zero=0, bivalent=0 (source=primary-6.log:14547)
  round 645: one=9, zero=0, bivalent=0 (source=primary-6.log:14571)
  round 646: one=9, zero=0, bivalent=0 (source=primary-6.log:14591)
  round 647: one=9, zero=0, bivalent=0 (source=primary-6.log:14618)
  round 648: one=8, zero=1, bivalent=0 (source=primary-6.log:14639)
  round 649: one=9, zero=0, bivalent=0 (source=primary-6.log:14664)
  round 650: one=9, zero=0, bivalent=0 (source=primary-6.log:14688)
  round 651: one=9, zero=0, bivalent=0 (source=primary-6.log:14714)
  round 652: one=9, zero=0, bivalent=0 (source=primary-6.log:14739)
  round 653: one=9, zero=0, bivalent=0 (source=primary-6.log:14762)
  round 654: one=9, zero=0, bivalent=0 (source=primary-6.log:14786)
  round 655: one=9, zero=0, bivalent=0 (source=primary-6.log:14809)
  round 656: one=9, zero=0, bivalent=0 (source=primary-6.log:14832)
  round 657: one=9, zero=0, bivalent=0 (source=primary-6.log:14856)
  round 658: one=9, zero=0, bivalent=0 (source=primary-6.log:14883)
  round 659: one=9, zero=0, bivalent=0 (source=primary-6.log:14907)
  round 660: one=9, zero=0, bivalent=0 (source=primary-6.log:14932)
  round 661: one=9, zero=0, bivalent=0 (source=primary-6.log:14957)
  round 662: one=9, zero=0, bivalent=0 (source=primary-6.log:14982)
  round 663: one=9, zero=0, bivalent=0 (source=primary-6.log:15006)
  round 664: one=9, zero=0, bivalent=0 (source=primary-6.log:15030)
  round 665: one=9, zero=0, bivalent=0 (source=primary-6.log:15054)
  round 666: one=9, zero=0, bivalent=0 (source=primary-6.log:15078)
  round 667: one=9, zero=0, bivalent=0 (source=primary-6.log:15106)
  round 668: one=9, zero=0, bivalent=0 (source=primary-6.log:15129)
  round 669: one=9, zero=0, bivalent=0 (source=primary-6.log:15152)
  round 670: one=9, zero=0, bivalent=0 (source=primary-6.log:15175)
  round 671: one=9, zero=0, bivalent=0 (source=primary-6.log:15204)
  round 672: one=9, zero=0, bivalent=0 (source=primary-6.log:15230)
  round 673: one=9, zero=0, bivalent=0 (source=primary-6.log:15254)
  round 674: one=9, zero=0, bivalent=0 (source=primary-6.log:15280)
  round 675: one=9, zero=0, bivalent=0 (source=primary-6.log:15304)
  round 676: one=9, zero=0, bivalent=0 (source=primary-6.log:15326)
  round 677: one=9, zero=0, bivalent=0 (source=primary-6.log:15352)
  round 678: one=9, zero=0, bivalent=0 (source=primary-6.log:15376)
  round 679: one=9, zero=0, bivalent=0 (source=primary-6.log:15400)
  round 680: one=9, zero=0, bivalent=0 (source=primary-4.log:15426)
  round 681: one=9, zero=0, bivalent=0 (source=primary-4.log:15449)
  round 682: one=9, zero=0, bivalent=0 (source=primary-4.log:15473)
  round 683: one=9, zero=0, bivalent=0 (source=primary-4.log:15497)
  round 684: one=9, zero=0, bivalent=0 (source=primary-4.log:15521)
  round 685: one=9, zero=0, bivalent=0 (source=primary-4.log:15545)
  round 686: one=9, zero=0, bivalent=0 (source=primary-4.log:15569)
  round 687: one=8, zero=1, bivalent=0 (source=primary-4.log:15593)
  round 688: one=9, zero=0, bivalent=0 (source=primary-4.log:15622)
  round 689: one=8, zero=1, bivalent=0 (source=primary-4.log:15641)
  round 690: one=8, zero=1, bivalent=0 (source=primary-4.log:15669)
  round 691: one=8, zero=1, bivalent=0 (source=primary-4.log:15692)
  round 692: one=8, zero=1, bivalent=0 (source=primary-4.log:15710)
  round 693: one=9, zero=0, bivalent=0 (source=primary-4.log:15733)
  round 694: one=9, zero=0, bivalent=0 (source=primary-4.log:15757)
  round 695: one=9, zero=0, bivalent=0 (source=primary-4.log:15785)
  round 696: one=9, zero=0, bivalent=0 (source=primary-4.log:15809)
  round 697: one=9, zero=0, bivalent=0 (source=primary-4.log:15833)
  round 698: one=9, zero=0, bivalent=0 (source=primary-4.log:15857)
  round 699: one=9, zero=0, bivalent=0 (source=primary-4.log:15881)
  round 700: one=9, zero=0, bivalent=0 (source=primary-4.log:15905)
  round 701: one=9, zero=0, bivalent=0 (source=primary-4.log:15929)
  round 702: one=9, zero=0, bivalent=0 (source=primary-4.log:15952)
  round 703: one=9, zero=0, bivalent=0 (source=primary-4.log:15976)
  round 704: one=9, zero=0, bivalent=0 (source=primary-4.log:16000)
  round 705: one=9, zero=0, bivalent=0 (source=primary-4.log:16024)
  round 706: one=9, zero=0, bivalent=0 (source=primary-4.log:16048)
  round 707: one=9, zero=0, bivalent=0 (source=primary-4.log:16075)
  round 708: one=9, zero=0, bivalent=0 (source=primary-4.log:16099)
  round 709: one=9, zero=0, bivalent=0 (source=primary-4.log:16123)
  round 710: one=9, zero=0, bivalent=0 (source=primary-4.log:16146)
  round 711: one=9, zero=0, bivalent=0 (source=primary-4.log:16170)
  round 712: one=9, zero=0, bivalent=0 (source=primary-4.log:16194)
  round 713: one=9, zero=0, bivalent=0 (source=primary-4.log:16219)
  round 714: one=9, zero=0, bivalent=0 (source=primary-4.log:16246)
  round 715: one=9, zero=0, bivalent=0 (source=primary-4.log:16270)
  round 716: one=9, zero=0, bivalent=0 (source=primary-4.log:16298)
  round 717: one=9, zero=0, bivalent=0 (source=primary-4.log:16326)
  round 718: one=9, zero=0, bivalent=0 (source=primary-4.log:16350)
  round 719: one=9, zero=0, bivalent=0 (source=primary-4.log:16374)
  round 720: one=9, zero=0, bivalent=0 (source=primary-4.log:16398)
  round 721: one=9, zero=0, bivalent=0 (source=primary-4.log:16422)
  round 722: one=9, zero=0, bivalent=0 (source=primary-4.log:16449)
  round 723: one=9, zero=0, bivalent=0 (source=primary-4.log:16473)
  round 724: one=9, zero=0, bivalent=0 (source=primary-4.log:16498)
  round 725: one=9, zero=0, bivalent=0 (source=primary-4.log:16522)
  round 726: one=9, zero=0, bivalent=0 (source=primary-4.log:16552)
  round 727: one=9, zero=0, bivalent=0 (source=primary-4.log:16575)
  round 728: one=9, zero=0, bivalent=0 (source=primary-4.log:16605)
  round 729: one=9, zero=0, bivalent=0 (source=primary-4.log:16629)
  round 730: one=9, zero=0, bivalent=0 (source=primary-4.log:16652)
  round 731: one=9, zero=0, bivalent=0 (source=primary-4.log:16675)
  round 732: one=9, zero=0, bivalent=0 (source=primary-4.log:16698)
  round 733: one=9, zero=0, bivalent=0 (source=primary-4.log:16724)
  round 734: one=9, zero=0, bivalent=0 (source=primary-4.log:16749)
  round 735: one=9, zero=0, bivalent=0 (source=primary-4.log:16776)
  round 736: one=9, zero=0, bivalent=0 (source=primary-4.log:16801)
  round 737: one=9, zero=0, bivalent=0 (source=primary-4.log:16829)
  round 738: one=9, zero=0, bivalent=0 (source=primary-4.log:16856)
  round 739: one=9, zero=0, bivalent=0 (source=primary-4.log:16880)
  round 740: one=9, zero=0, bivalent=0 (source=primary-4.log:16906)
  round 741: one=9, zero=0, bivalent=0 (source=primary-4.log:16932)
  round 742: one=9, zero=0, bivalent=0 (source=primary-4.log:16958)
  round 743: one=9, zero=0, bivalent=0 (source=primary-4.log:16985)
  round 744: one=9, zero=0, bivalent=0 (source=primary-4.log:17009)
  round 745: one=9, zero=0, bivalent=0 (source=primary-4.log:17035)
  round 746: one=9, zero=0, bivalent=0 (source=primary-4.log:17059)
  round 747: one=8, zero=1, bivalent=0 (source=primary-4.log:17085)
  round 748: one=9, zero=0, bivalent=0 (source=primary-4.log:17109)
  round 749: one=9, zero=0, bivalent=0 (source=primary-4.log:17133)
  round 750: one=9, zero=0, bivalent=0 (source=primary-4.log:17158)
  round 751: one=9, zero=0, bivalent=0 (source=primary-4.log:17186)
  round 752: one=9, zero=0, bivalent=0 (source=primary-4.log:17217)
  round 753: one=9, zero=0, bivalent=0 (source=primary-4.log:17246)
  round 754: one=9, zero=0, bivalent=0 (source=primary-4.log:17270)
  round 755: one=9, zero=0, bivalent=0 (source=primary-4.log:17299)
  round 756: one=7, zero=0, bivalent=2 (source=primary-4.log:17337)
  round 757: one=9, zero=0, bivalent=0 (source=primary-4.log:17341)
  round 758: one=9, zero=0, bivalent=0 (source=primary-4.log:17387)
  round 759: one=9, zero=0, bivalent=0 (source=primary-4.log:17418)
  round 760: one=9, zero=0, bivalent=0 (source=primary-4.log:17440)
  round 761: one=7, zero=2, bivalent=0 (source=primary-4.log:17466)
  round 762: one=7, zero=2, bivalent=0 (source=primary-4.log:17488)
  round 763: one=9, zero=0, bivalent=0 (source=primary-4.log:17508)
  round 764: one=7, zero=2, bivalent=0 (source=primary-1.log:17329)
  round 765: one=7, zero=0, bivalent=2 (source=primary-4.log:17557)
  round 766: one=9, zero=0, bivalent=0 (source=primary-4.log:17561)
  round 767: one=9, zero=0, bivalent=0 (source=primary-4.log:17608)
  round 768: one=9, zero=0, bivalent=0 (source=primary-4.log:17635)
  round 769: one=9, zero=0, bivalent=0 (source=primary-4.log:17660)
  round 770: one=9, zero=0, bivalent=0 (source=primary-4.log:17686)
  round 771: one=9, zero=0, bivalent=0 (source=primary-4.log:17710)
  round 772: one=9, zero=0, bivalent=0 (source=primary-4.log:17739)
  round 773: one=9, zero=0, bivalent=0 (source=primary-4.log:17762)
  round 774: one=7, zero=2, bivalent=0 (source=primary-4.log:17783)
  round 775: one=7, zero=2, bivalent=0 (source=primary-4.log:17801)
  round 776: one=7, zero=0, bivalent=2 (source=primary-4.log:17829)
  round 777: one=9, zero=0, bivalent=0 (source=primary-4.log:17833)
  round 778: one=9, zero=0, bivalent=0 (source=primary-4.log:17879)
  round 779: one=9, zero=0, bivalent=0 (source=primary-4.log:17906)
  round 780: one=9, zero=0, bivalent=0 (source=primary-4.log:17934)
  round 781: one=9, zero=0, bivalent=0 (source=primary-4.log:17974)
  round 782: one=9, zero=0, bivalent=0 (source=primary-4.log:17999)
  round 783: one=9, zero=0, bivalent=0 (source=primary-4.log:18026)
  round 784: one=8, zero=1, bivalent=0 (source=primary-4.log:18048)
  round 785: one=9, zero=0, bivalent=0 (source=primary-4.log:18074)
  round 786: one=8, zero=1, bivalent=0 (source=primary-4.log:18097)
  round 787: one=8, zero=1, bivalent=0 (source=primary-4.log:18125)
  round 788: one=8, zero=1, bivalent=0 (source=primary-4.log:18144)
  round 789: one=9, zero=0, bivalent=0 (source=primary-4.log:18162)
